"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
4.121415096E1;1.444000006E0;4.009999931E-1;0.000000000E0;1.498645058E0
4.121918450E1;1.483000040E0;3.540000021E-1;1.350000054E-1;1.530630629E0
4.122421809E1;1.503999949E0;4.769999981E-1;-2.400000021E-2;1.578011674E0
4.122925186E1;1.360999942E0;4.810000062E-1;-1.120000035E-1;1.447834883E0
4.123428540E1;1.419000030E0;5.159999728E-1;-1.330000013E-1;1.515752637E0
4.123931890E1;1.345999956E0;5.270000100E-1;-1.420000046E-1;1.452449274E0
4.124435244E1;1.233999968E0;5.929999948E-1;-4.600000009E-2;1.369861640E0
4.124938605E1;1.118999958E0;6.140000224E-1;1.700000092E-2;1.276497526E0
4.125441959E1;1.105000019E0;6.759999990E-1;6.000000052E-3;1.295390690E0
4.125945335E1;1.141999960E0;6.539999843E-1;1.040000021E-1;1.320112074E0
4.126448689E1;1.100999951E0;6.899999976E-1;7.000000030E-2;1.301230529E0
4.126952051E1;1.029000044E0;5.669999719E-1;7.199999690E-2;1.177078612E0
4.127455405E1;1.049999952E0;6.589999795E-1;5.799999833E-2;1.241025734E0
4.127958758E1;1.036000013E0;5.509999990E-1;2.669999897E-1;1.203406008E0
4.128462133E1;1.029999971E0;5.059999824E-1;3.429999948E-1;1.197741591E0
4.128965487E1;1.019999981E0;4.259999990E-1;3.639999926E-1;1.163774873E0
4.129468848E1;1.001999974E0;3.950000107E-1;5.090000033E-1;1.191264018E0
4.129972221E1;1.050999999E0;2.720000148E-1;5.389999747E-1;1.212066821E0
4.130475552E1;9.150000215E-1;2.590000033E-1;7.580000162E-1;1.216088017E0
4.130978906E1;1.011999965E0;2.150000036E-1;8.119999766E-1;1.315185497E0
4.131482281E1;1.065000057E0;1.759999990E-1;1.044000030E0;1.501711418E0
4.131985643E1;9.860000014E-1;5.400000140E-2;1.125000000E0;1.496909150E0
4.132488997E1;9.160000086E-1;1.190000027E-1;1.320999980E0;1.611911277E0
4.132992374E1;8.510000110E-1;6.400000304E-2;1.463000059E0;1.693713728E0
4.133495728E1;8.379999995E-1;1.180000007E-1;1.541000009E0;1.758081063E0
4.133999090E1;7.480000257E-1;-1.040000021E-1;1.554000020E0;1.727783581E0
4.134502444E1;7.490000129E-1;-7.500000298E-2;1.565000057E0;1.736620626E0
4.135005794E1;6.579999924E-1;-1.940000057E-1;1.523000002E0;1.670367923E0
4.135509172E1;5.699999928E-1;-2.280000001E-1;1.485999942E0;1.607818341E0
4.136012535E1;3.680000007E-1;-2.579999864E-1;1.421000004E0;1.490378812E0
4.136515889E1;2.419999987E-1;-2.000000030E-1;1.373000026E0;1.408436392E0
4.137019242E1;1.899999976E-1;-1.909999996E-1;1.386000037E0;1.411940899E0
4.137522596E1;6.599999964E-2;-1.829999983E-1;1.218000054E0;1.233437932E0
4.138025975E1;-6.899999827E-2;2.600000054E-2;1.156999946E0;1.159347176E0
4.138529329E1;-1.580000073E-1;-9.200000018E-2;1.011000037E0;1.027399181E0
4.139032694E1;-2.500000000E-1;-7.000000030E-2;8.650000095E-1;9.031196026E-1
4.139536048E1;-2.759999931E-1;-5.200000107E-2;6.890000105E-1;7.440436887E-1
4.140039425E1;-2.290000021E-1;-5.299999937E-2;4.979999959E-1;5.506850251E-1
4.140542779E1;-1.309999973E-1;-1.600000076E-2;1.860000044E-1;2.280635897E-1
4.141046143E1;-1.599999964E-1;1.120000035E-1;3.200000152E-2;1.979090693E-1
4.141549497E1;-1.389999986E-1;1.620000005E-1;-7.900000364E-2;2.276093151E-1
4.142052855E1;4.300000146E-2;1.979999989E-1;-1.379999965E-1;2.451468922E-1
4.142556208E1;1.019999981E-1;3.810000122E-1;-8.699999750E-2;4.038985126E-1
4.143059587E1;1.979999989E-1;4.720000029E-1;-5.900000036E-2;5.152368410E-1
4.143562948E1;1.519999951E-1;4.869999886E-1;7.000000216E-3;5.102175883E-1
4.144066303E1;2.989999950E-1;5.640000105E-1;-1.999999955E-2;6.386681523E-1
4.144569657E1;4.120000005E-1;6.919999719E-1;-2.300000004E-2;8.056903633E-1
4.145073012E1;6.549999714E-1;7.440000176E-1;-1.059999987E-1;9.968936696E-1
4.145576389E1;8.050000072E-1;6.769999862E-1;-2.240000069E-1;1.075420846E0
4.146079751E1;1.001000047E0;6.700000167E-1;-1.909999996E-1;1.219582763E0
4.146583105E1;1.141999960E0;5.230000019E-1;-3.689999878E-1;1.309142430E0
4.147086482E1;1.317000031E0;5.260000229E-1;-4.939999878E-1;1.501732698E0
4.147589843E1;1.363999963E0;2.489999980E-1;-5.120000243E-1;1.478053085E0
4.148093198E1;1.455999970E0;2.160000056E-1;-5.590000153E-1;1.574507203E0
4.148596545E1;1.519999981E0;-9.200000018E-2;-5.289999843E-1;1.612049914E0
4.149099908E1;1.481999993E0;-2.509999871E-1;-4.149999917E-1;1.559342800E0
4.149603285E1;1.430999994E0;-5.000000000E-1;-3.840000033E-1;1.563718960E0
4.150106639E1;1.384999990E0;-6.280000210E-1;7.000000216E-3;1.520742582E0
4.150610000E1;1.355000019E0;-8.080000281E-1;-3.700000048E-2;1.578055163E0
4.151113355E1;1.131000042E0;-9.330000281E-1;-2.000000095E-3;1.466169890E0
4.151616732E1;9.860000014E-1;-1.093000054E0;1.600000076E-2;1.472107714E0
4.152120086E1;8.240000010E-1;-1.220000029E0;1.500000060E-1;1.479822987E0
4.152623440E1;6.859999895E-1;-1.254999995E0;8.799999952E-2;1.432956724E0
4.153126801E1;5.099999905E-1;-1.287999988E0;5.000000075E-2;1.386197662E0
4.153630154E1;3.140000105E-1;-1.258999944E0;-1.560000032E-1;1.306909662E0
4.154133531E1;2.790000141E-1;-1.151000023E0;-4.490000010E-1;1.266587171E0
4.154636889E1;7.299999893E-2;-1.060999990E0;-6.060000062E-1;1.224044928E0
4.155140243E1;6.800000370E-2;-9.110000134E-1;-6.669999957E-1;1.131120692E0
4.155643586E1;-1.200000010E-2;-8.690000176E-1;-1.018000007E0;1.338517480E0
4.156146948E1;-7.400000095E-2;-6.769999862E-1;-1.164000034E0;1.348592252E0
4.156650298E1;-2.500000037E-2;-5.389999747E-1;-1.276999950E0;1.386317008E0
4.157153675E1;2.899999917E-2;-4.009999931E-1;-1.154000044E0;1.222030317E0
4.157657036E1;4.199999943E-2;-2.380000055E-1;-1.286000013E0;1.308512146E0
4.158160390E1;5.299999937E-2;-9.200000018E-2;-1.398000002E0;1.402026036E0
4.158663744E1;5.999999866E-2;1.099999994E-2;-1.381000042E0;1.382346598E0
4.159167121E1;1.920000017E-1;7.199999690E-2;-1.467000008E0;1.481261970E0
4.159670482E1;2.060000002E-1;1.840000004E-1;-1.521000028E0;1.545876154E0
4.160173831E1;2.150000036E-1;2.960000038E-1;-1.429999948E0;1.476055844E0
4.160677215E1;2.569999993E-1;4.120000005E-1;-1.302000046E0;1.389603224E0
4.161180568E1;3.230000138E-1;3.959999979E-1;-1.458999991E0;1.545906201E0
4.161683930E1;2.730000019E-1;2.389999926E-1;-1.248000026E0;1.299674598E0
4.162187276E1;3.589999974E-1;1.710000038E-1;-1.203999996E0;1.267966084E0
4.162690630E1;4.769999981E-1;4.600000009E-2;-9.779999852E-1;1.089095482E0
4.163193993E1;5.249999762E-1;-1.600000076E-2;-7.990000248E-1;9.561809529E-1
4.163697370E1;4.850000143E-1;-1.120000035E-1;-6.980000138E-1;8.573056829E-1
4.164200725E1;5.640000105E-1;-3.729999959E-1;-6.940000057E-1;9.689484077E-1
4.164704087E1;5.379999876E-1;-3.580000103E-1;-6.079999804E-1;8.872834779E-1
4.165207437E1;6.340000033E-1;-4.720000029E-1;-4.749999940E-1;9.221523742E-1
4.165710814E1;6.200000048E-1;-5.950000286E-1;-3.980000019E-1;9.470105815E-1
4.166214169E1;6.259999871E-1;-5.569999814E-1;-3.910000026E-1;9.246653261E-1
4.166717530E1;7.680000067E-1;-6.069999933E-1;-2.290000021E-1;1.005342729E0
4.167220876E1;8.410000205E-1;-6.570000052E-1;-8.200000226E-2;1.070352298E0
4.167724237E1;8.259999752E-1;-7.429999709E-1;8.799999952E-2;1.114481456E0
4.168227591E1;7.950000167E-1;-7.260000110E-1;8.900000155E-2;1.080287944E0
4.168730970E1;8.930000067E-1;-7.500000000E-1;2.070000023E-1;1.184397743E0
4.169234323E1;9.599999785E-1;-7.580000162E-1;3.050000072E-1;1.260630393E0
4.169737676E1;9.250000119E-1;-8.059999943E-1;3.249999881E-1;1.269206841E0
4.170241037E1;9.520000219E-1;-7.480000257E-1;3.149999976E-1;1.251012821E0
4.170744414E1;9.789999723E-1;-7.509999871E-1;3.160000145E-1;1.273694601E0
4.171247769E1;8.320000172E-1;-6.850000024E-1;3.009999990E-1;1.118950415E0
4.171751131E1;8.379999995E-1;-7.379999757E-1;1.089999974E-1;1.121948734E0
4.172254486E1;7.910000086E-1;-6.970000267E-1;1.260000020E-1;1.061774953E0
4.172757863E1;8.370000124E-1;-6.560000181E-1;1.250000000E-1;1.070761432E0
4.173261218E1;8.299999833E-1;-6.190000176E-1;-4.300000146E-2;1.036296287E0
4.173764572E1;8.410000205E-1;-5.429999828E-1;-2.339999974E-1;1.028049617E0
4.174267926E1;8.560000062E-1;-5.279999971E-1;-1.669999957E-1;1.019514103E0
4.174771287E1;8.830000162E-1;-5.070000291E-1;-2.080000043E-1;1.039231476E0
4.175274664E1;9.810000062E-1;-4.379999936E-1;-8.399999887E-2;1.077618210E0
4.175778018E1;1.014000058E0;-4.390000105E-1;-1.400000043E-2;1.105039876E0
4.176281372E1;9.459999800E-1;-3.910000026E-1;8.299999684E-2;1.026979047E0
4.176784734E1;1.001999974E0;-4.140000045E-1;1.070000008E-1;1.089425974E0
4.177288109E1;9.850000143E-1;-3.359999955E-1;1.129999980E-1;1.046847661E0
4.177791463E1;1.034000039E0;-3.109999895E-1;1.689999998E-1;1.092903506E0
4.178294814E1;1.100000024E0;-2.339999974E-1;2.930000126E-1;1.162155350E0
4.178798176E1;1.148000002E0;-1.609999985E-1;3.089999855E-1;1.199710796E0
4.179301530E1;1.241999984E0;-7.000000030E-2;2.479999959E-1;1.268451007E0
4.179804905E1;1.337000012E0;7.599999756E-2;3.569999933E-1;1.385927137E0
4.180308236E1;1.353999972E0;4.600000009E-2;2.630000114E-1;1.380072799E0
4.180811613E1;1.337000012E0;3.030000031E-1;2.980000079E-1;1.402919114E0
4.181314968E1;1.465999961E0;3.729999959E-1;3.900000080E-2;1.513210455E0
4.181818330E1;1.473999977E0;4.769999981E-1;1.570000052E-1;1.557194250E0
4.182321706E1;1.508999944E0;5.690000057E-1;7.000000030E-2;1.614231036E0
4.182825060E1;1.606999993E0;7.229999900E-1;2.070000023E-1;1.774268008E0
4.183328414E1;1.756000042E0;9.570000172E-1;2.639999986E-1;2.017196366E0
4.183831776E1;1.945999980E0;9.869999886E-1;4.850000143E-1;2.235242697E0
4.184335153E1;2.142999887E0;1.062999964E0;6.940000057E-1;2.490793739E0
4.184838506E1;2.246999979E0;1.159999967E0;1.172000051E0;2.787147816E0
4.185341862E1;2.467999935E0;1.139999986E0;1.577999949E0;3.143359268E0
4.185845216E1;2.598000050E0;1.047000051E0;1.986999989E0;3.434236788E0
4.186348575E1;2.569000006E0;1.019000053E0;2.269999981E0;3.576453837E0
4.186851952E1;2.697000027E0;7.630000114E-1;2.632999897E0;3.845603544E0
4.187355283E1;2.690000057E0;6.100000143E-1;2.561000109E0;3.763897167E0
4.187858659E1;2.737999916E0;4.199999869E-1;2.680999994E0;3.854971401E0
4.188362020E1;2.663000107E0;3.619999886E-1;2.667999983E0;3.786929821E0
4.188865374E1;2.542999983E0;2.070000023E-1;2.618999958E0;3.656344991E0
4.189368728E1;2.318000078E0;-5.000000075E-2;2.496000051E0;3.406705244E0
4.189872105E1;2.273000002E0;-1.659999937E-1;2.459000111E0;3.352725242E0
4.190375464E1;2.058000088E0;-3.249999881E-1;2.257999897E0;3.072385537E0
4.190878818E1;1.944000006E0;-4.900000095E-1;2.203999996E0;2.979404641E0
4.191382195E1;1.820999980E0;-5.429999828E-1;2.207000017E0;2.912342525E0
4.191885525E1;1.636999965E0;-6.759999990E-1;2.095999956E0;2.744077386E0
4.192388879E1;1.585999966E0;-7.340000272E-1;2.026999950E0;2.676355868E0
4.192892256E1;1.483000040E0;-8.519999981E-1;1.919999957E0;2.571301801E0
4.193395618E1;1.330999970E0;-9.120000005E-1;1.832000017E0;2.441214654E0
4.193898971E1;1.195999980E0;-9.250000119E-1;1.659999967E0;2.245359852E0
4.194402350E1;1.115000010E0;-9.210000038E-1;1.355000019E0;1.981789868E0
4.194905704E1;1.003000021E0;-8.529999852E-1;1.100000024E0;1.715697546E0
4.195409067E1;8.930000067E-1;-7.580000162E-1;8.280000091E-1;1.434432658E0
4.195912421E1;8.439999819E-1;-5.889999866E-1;6.549999714E-1;1.219951604E0
4.196415775E1;8.029999733E-1;-5.199999809E-1;2.389999926E-1;9.860679154E-1
4.196919152E1;7.030000091E-1;-3.829999864E-1;-7.100000232E-2;8.037033051E-1
4.197422506E1;6.539999843E-1;-3.059999943E-1;-2.730000019E-1;7.719332723E-1
4.197925869E1;7.139999866E-1;-1.099999994E-1;-4.289999902E-1;8.402005549E-1
4.198429246E1;6.209999919E-1;-8.699999750E-2;-5.490000248E-1;8.334332707E-1
4.198932577E1;6.129999757E-1;8.000000380E-3;-7.289999723E-1;9.525092807E-1
4.199435932E1;6.750000119E-1;1.630000025E-1;-7.519999743E-1;1.023571189E0
4.199939308E1;8.199999928E-1;1.580000073E-1;-6.539999843E-1;1.060697869E0
4.200442669E1;8.169999719E-1;3.009999990E-1;-7.229999900E-1;1.131732715E0
4.200946023E1;8.009999990E-1;3.249999881E-1;-7.289999723E-1;1.130781566E0
4.201449400E1;8.050000072E-1;2.860000134E-1;-6.129999757E-1;1.051470394E0
4.201952760E1;8.309999704E-1;2.840000093E-1;-6.719999909E-1;1.105803303E0
4.202456114E1;7.120000124E-1;2.770000100E-1;-5.780000091E-1;9.579963641E-1
4.202959468E1;5.939999819E-1;2.409999967E-1;-6.380000114E-1;9.044119589E-1
4.203462820E1;5.030000210E-1;1.969999969E-1;-6.309999824E-1;8.306497442E-1
4.203966197E1;4.180000126E-1;1.979999989E-1;-6.269999743E-1;7.791386127E-1
4.204469559E1;3.630000055E-1;1.790000051E-1;-7.799999714E-1;8.787547788E-1
4.204972913E1;3.170000017E-1;1.679999977E-1;-6.959999800E-1;7.830255248E-1
4.205476270E1;2.319999933E-1;2.140000015E-1;-7.530000210E-1;8.164735324E-1
4.205979624E1;3.799999952E-1;2.820000052E-1;-8.299999833E-1;9.554182182E-1
4.206483003E1;4.589999914E-1;2.779999971E-1;-8.379999995E-1;9.950924529E-1
4.206986357E1;4.860000014E-1;3.179999888E-1;-8.450000286E-1;1.025351180E0
4.207489720E1;6.340000033E-1;3.619999886E-1;-7.239999771E-1;1.028190626E0
4.207993074E1;6.729999781E-1;3.429999948E-1;-4.309999943E-1;8.696775046E-1
4.208496452E1;7.879999876E-1;3.569999933E-1;-3.019999862E-1;9.162952403E-1
4.208999806E1;8.100000024E-1;4.079999924E-1;-2.599999905E-1;9.434850251E-1
4.209503169E1;1.067999959E0;3.619999886E-1;-2.700000070E-2;1.128005720E0
4.210006522E1;1.113000035E0;4.530000091E-1;1.659999937E-1;1.213068046E0
4.210509876E1;1.220000029E0;4.530000091E-1;3.650000095E-1;1.351604263E0
4.211013230E1;1.251000047E0;4.609999955E-1;5.329999924E-1;1.435831155E0
4.211516607E1;1.299000025E0;4.720000029E-1;6.370000243E-1;1.521825909E0
4.212019963E1;1.289000034E0;3.980000019E-1;6.320000291E-1;1.489748008E0
4.212523324E1;1.289999962E0;2.339999974E-1;5.910000205E-1;1.438101848E0
4.213026676E1;1.261999965E0;2.870000005E-1;4.850000143E-1;1.382113572E0
4.213530053E1;1.212000012E0;1.159999967E-1;5.270000100E-1;1.326698549E0
4.214033406E1;1.133999944E0;-2.300000004E-2;4.860000014E-1;1.233969560E0
4.214536768E1;1.080000043E0;2.999999933E-2;3.970000148E-1;1.151046960E0
4.215040120E1;1.003000021E0;-4.800000042E-2;2.370000035E-1;1.031737391E0
4.215543497E1;9.210000038E-1;1.600000076E-2;2.259999961E-1;9.484582254E-1
4.216046860E1;7.500000000E-1;9.999999776E-3;1.209999993E-1;7.597637790E-1
4.216550214E1;6.470000148E-1;-2.300000004E-2;-8.500000089E-2;6.529647918E-1
4.217053560E1;6.389999986E-1;-2.099999972E-2;-7.400000095E-2;6.436132366E-1
4.217556922E1;6.759999990E-1;7.299999893E-2;-2.759999931E-1;7.338126428E-1
4.218060299E1;6.549999714E-1;1.379999965E-1;-3.100000024E-1;7.376780890E-1
4.218563656E1;6.959999800E-1;2.380000055E-1;-4.099999964E-1;8.421163648E-1
4.219067018E1;6.069999933E-1;3.310000002E-1;-4.959999919E-1;8.508971642E-1
4.219570372E1;6.880000234E-1;3.819999993E-1;-4.560000002E-1;9.095075766E-1
4.220073748E1;7.409999967E-1;4.799999893E-1;-6.940000057E-1;1.122994654E0
4.220577102E1;7.429999709E-1;4.050000012E-1;-7.329999804E-1;1.119536926E0
4.221080457E1;6.620000005E-1;5.400000215E-1;-6.899999976E-1;1.098154825E0
4.221583819E1;8.190000057E-1;5.450000167E-1;-6.850000024E-1;1.198753949E0
4.222087172E1;8.510000110E-1;5.879999995E-1;-8.100000024E-1;1.313790326E0
4.222590549E1;9.089999795E-1;6.349999905E-1;-7.519999743E-1;1.339779800E0
4.223093908E1;1.057999969E0;6.489999890E-1;-7.699999809E-1;1.460638521E0
4.223597254E1;1.177000046E0;6.690000296E-1;-5.469999909E-1;1.460170927E0
4.224100609E1;1.161000013E0;7.469999790E-1;-6.830000281E-1;1.540265899E0
4.224603970E1;1.322999954E0;6.999999881E-1;-5.939999819E-1;1.610330662E0
4.225107342E1;1.345999956E0;7.179999948E-1;-5.450000167E-1;1.619958300E0
4.225610696E1;1.276999950E0;7.160000205E-1;-6.389999986E-1;1.597405991E0
4.226114057E1;1.345000029E0;6.890000105E-1;-6.069999933E-1;1.628556135E0
4.226617411E1;1.253000021E0;6.660000086E-1;-5.239999890E-1;1.512660257E0
4.227120767E1;1.281999946E0;6.570000052E-1;-4.930000007E-1;1.522570809E0
4.227624144E1;1.215000033E0;7.450000048E-1;-5.640000105E-1;1.532757678E0
4.228127507E1;1.184999943E0;6.570000052E-1;-6.399999857E-1;1.498490525E0
4.228630853E1;1.088000059E0;6.679999828E-1;-8.289999962E-1;1.522238187E0
4.229134237E1;1.052000046E0;7.030000091E-1;-9.089999795E-1;1.557945465E0
4.229637591E1;9.789999723E-1;6.869999766E-1;-1.036999941E0;1.582965189E0
4.230140947E1;9.909999967E-1;6.869999766E-1;-1.202999949E0;1.703308205E0
4.230644300E1;9.639999866E-1;7.360000014E-1;-1.325999975E0;1.797016391E0
4.231147656E1;8.899999857E-1;7.530000210E-1;-1.383999944E0;1.809575876E0
4.231651018E1;8.050000072E-1;7.720000148E-1;-1.526999950E0;1.890962158E0
4.232154395E1;7.879999876E-1;7.929999828E-1;-1.526000023E0;1.891684176E0
4.232657750E1;8.109999895E-1;8.119999766E-1;-1.598000050E0;1.967401612E0
4.233161111E1;8.539999723E-1;8.709999919E-1;-1.546000004E0;1.969282344E0
4.233664460E1;9.139999747E-1;7.960000038E-1;-1.611999989E0;2.016818267E0
4.234167837E1;9.800000191E-1;8.909999728E-1;-1.514000058E0;2.011585734E0
4.234671193E1;1.039999962E0;9.049999714E-1;-1.304999948E0;1.898328141E0
4.235174546E1;1.098999977E0;8.420000076E-1;-1.159999967E0;1.806201784E0
4.235677898E1;1.120000005E0;8.759999871E-1;-9.549999833E-1;1.712834188E0
4.236181260E1;1.164999962E0;7.509999871E-1;-8.539999723E-1;1.628048477E0
4.236684614E1;1.041000009E0;7.340000272E-1;-7.799999714E-1;1.493598679E0
4.237187991E1;1.169999957E0;7.490000129E-1;-5.699999928E-1;1.501599451E0
4.237691346E1;1.172000051E0;6.520000100E-1;-5.230000019E-1;1.439519758E0
4.238194699E1;1.217000008E0;5.910000205E-1;-5.379999876E-1;1.455958114E0
4.238698061E1;1.174000025E0;6.100000143E-1;-4.679999948E-1;1.403353153E0
4.239201441E1;1.179000020E0;6.280000210E-1;-5.339999795E-1;1.438603855E0
4.239704795E1;1.192000031E0;6.890000105E-1;-3.750000000E-1;1.426958335E0
4.240208158E1;1.108999968E0;5.749999881E-1;-3.759999871E-1;1.304561959E0
4.240711511E1;9.300000072E-1;8.209999800E-1;-2.569999993E-1;1.266881991E0
4.241214888E1;8.069999814E-1;7.850000262E-1;-1.620000005E-1;1.137417255E0
4.241718240E1;6.110000014E-1;8.820000291E-1;-7.699999958E-2;1.075720248E0
4.242221594E1;3.659999967E-1;9.840000272E-1;-2.199999988E-2;1.050093353E0
4.242724948E1;1.250000000E-1;9.810000062E-1;-7.400000095E-2;9.916965324E-1
4.243228314E1;-3.799999878E-2;1.039999962E0;-9.499999881E-2;1.045021014E0
4.243731691E1;-1.720000058E-1;1.090999961E0;-1.790000051E-1;1.118886017E0
4.244235045E1;-2.469999939E-1;1.126999974E0;-2.249999940E-1;1.175484128E0
4.244738400E1;-3.129999936E-1;1.154999971E0;-3.540000021E-1;1.247922246E0
4.245241761E1;-3.589999974E-1;1.169999957E0;-3.919999897E-1;1.285085557E0
4.245745139E1;-4.050000012E-1;1.263000011E0;-5.680000186E-1;1.442850668E0
4.246248493E1;-3.700000048E-1;1.355999947E0;-6.409999728E-1;1.544835533E0
4.246751846E1;-4.790000021E-1;1.472000003E0;-8.029999733E-1;1.743856063E0
4.247255207E1;-5.860000253E-1;1.574000001E0;-7.260000110E-1;1.829739885E0
4.247758561E1;-6.439999938E-1;1.550999999E0;-6.809999943E-1;1.812208040E0
4.248261936E1;-6.019999981E-1;1.605000019E0;-6.470000148E-1;1.832222169E0
4.248765267E1;-4.830000103E-1;1.574000001E0;-4.749999940E-1;1.713589801E0
4.249268644E1;-3.359999955E-1;1.559999943E0;-3.440000117E-1;1.632431262E0
4.249771998E1;-1.860000044E-1;1.424000025E0;-1.539999992E-1;1.444329627E0
4.250275359E1;-7.999999821E-2;1.463999987E0;2.129999995E-1;1.481575162E0
4.250778736E1;8.699999750E-2;1.388000011E0;4.379999936E-1;1.458066194E0
4.251282085E1;2.380000055E-1;1.177000046E0;6.669999957E-1;1.373630993E0
4.251785439E1;2.969999909E-1;8.889999986E-1;9.549999833E-1;1.338116198E0
4.252288801E1;3.470000029E-1;8.040000200E-1;1.233999968E0;1.513136132E0
4.252792178E1;4.939999878E-1;6.449999809E-1;1.523000002E0;1.726148884E0
4.253295532E1;4.110000134E-1;4.740000069E-1;1.661999941E0;1.776468638E0
4.253798885E1;4.760000110E-1;3.109999895E-1;2.042000055E0;2.119684229E0
4.254302239E1;4.329999983E-1;1.480000019E-1;2.431999922E0;2.474675053E0
4.254805601E1;3.650000095E-1;-8.900000155E-2;2.726000071E0;2.751767140E0
4.255308955E1;2.890000045E-1;-2.109999955E-1;2.875000000E0;2.897182597E0
4.255812310E1;2.160000056E-1;-3.569999933E-1;3.029000044E0;3.057604661E0
4.256315687E1;8.299999684E-2;-5.429999828E-1;3.282999992E0;3.328637399E0
4.256819048E1;-1.080000028E-1;-7.289999723E-1;3.269000053E0;3.351039586E0
4.257322404E1;-2.610000074E-1;-9.060000181E-1;3.292000055E0;3.424357078E0
4.257825758E1;-4.779999852E-1;-9.390000105E-1;3.155999899E0;3.327242156E0
4.258329134E1;-5.970000029E-1;-8.640000224E-1;2.953000069E0;3.134184814E0
4.258832496E1;-7.049999833E-1;-9.700000286E-1;2.734999895E0;2.986327085E0
4.259335850E1;-9.020000100E-1;-9.959999919E-1;2.358000040E0;2.713997824E0
4.259839225E1;-9.319999814E-1;-9.589999914E-1;2.095000029E0;2.485423519E0
4.260342556E1;-1.151999950E0;-9.599999785E-1;1.741000056E0;2.297778284E0
4.260845932E1;-1.228000045E0;-8.809999824E-1;1.312000036E0;2.001371823E0
4.261349287E1;-1.430999994E0;-7.279999852E-1;1.057999969E0;1.922786752E0
4.261852648E1;-1.457999945E0;-7.419999838E-1;6.610000134E-1;1.764440090E0
4.262356001E1;-1.680999994E0;-6.679999828E-1;4.990000129E-1;1.876429048E0
4.262859378E1;-1.753999949E0;-5.970000029E-1;4.099999964E-1;1.897636641E0
4.263362731E1;-1.748999953E0;-5.170000196E-1;1.770000011E-1;1.832380653E0
4.263866093E1;-1.713999987E0;-5.720000267E-1;1.309999973E-1;1.811668012E0
4.264369446E1;-1.628000021E0;-5.389999747E-1;4.399999976E-2;1.715471084E0
4.264872799E1;-1.422000051E0;-6.309999824E-1;5.299999937E-2;1.556616241E0
4.265376176E1;-1.251999974E0;-6.940000057E-1;1.700000018E-1;1.441540823E0
4.265879535E1;-1.085999966E0;-5.490000248E-1;3.610000014E-1;1.269298213E0
4.266382889E1;-7.969999909E-1;-5.490000248E-1;6.129999757E-1;1.145591106E0
4.266886243E1;-5.170000196E-1;-5.630000234E-1;8.159999847E-1;1.118084980E0
4.267389597E1;-3.269999921E-1;-4.650000036E-1;1.013000011E0;1.161603642E0
4.267892951E1;-1.599999964E-1;-4.930000007E-1;1.300999999E0;1.400446356E0
4.268396334E1;-6.700000167E-2;-5.210000277E-1;1.460999966E0;1.552562697E0
