"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
1.766217351E1;9.399999678E-2;-5.690000057E-1;-5.047999859E0;5.080836504E0
1.766720713E1;-6.499999762E-2;-6.589999795E-1;-5.176000118E0;5.218187731E0
1.767224066E1;-2.689999938E-1;-8.519999981E-1;-5.238999844E0;5.314638685E0
1.767727418E1;-3.670000136E-1;-7.609999776E-1;-5.406000137E0;5.471622014E0
1.768230771E1;-5.000000000E-1;-6.999999881E-1;-5.587999821E0;5.653825429E0
1.768734145E1;-4.810000062E-1;-5.820000172E-1;-5.718999863E0;5.768625872E0
1.769237499E1;-4.530000091E-1;-4.729999900E-1;-5.711999893E0;5.749424387E0
1.769740861E1;-1.990000010E-1;-3.120000064E-1;-5.392000198E0;5.404684185E0
1.770244215E1;-1.389999986E-1;-1.729999930E-1;-4.699999809E0;4.705236254E0
1.770747569E1;-4.199999943E-2;-3.000000026E-3;-3.553999901E0;3.554249329E0
1.771250946E1;-1.940000057E-1;1.150000021E-1;-2.361999989E0;2.372742074E0
1.771754299E1;-3.479999900E-1;1.330000013E-1;-1.110000014E0;1.170851410E0
1.772257660E1;-5.329999924E-1;1.019999981E-1;-2.980000079E-1;6.191098418E-1
1.772761017E1;-7.870000005E-1;-9.499999881E-2;1.150000021E-1;8.010112365E-1
1.773264394E1;-1.046000004E0;-2.230000049E-1;1.940000057E-1;1.086959527E0
1.773767747E1;-1.409000039E0;-2.129999995E-1;-1.600000076E-2;1.425098632E0
1.774271101E1;-1.786999941E0;-3.129999936E-1;-2.849999964E-1;1.836453861E0
1.774774457E1;-1.991000056E0;-2.189999968E-1;-6.380000114E-1;2.102162277E0
1.775277819E1;-1.886999965E0;-2.049999982E-1;-1.230999947E0;2.262333913E0
1.775781172E1;-1.667000055E0;-1.140000001E-1;-1.621000051E0;2.327987618E0
1.776284549E1;-1.500000000E0;8.000000380E-3;-1.901000023E0;2.421541882E0
1.776787905E1;-1.087000012E0;7.999999821E-2;-2.062000036E0;2.332340708E0
1.777291259E1;-4.099999964E-1;1.030000001E-1;-2.003999949E0;2.048102730E0
1.777794618E1;3.900000080E-2;4.199999943E-2;-1.896000028E0;1.896866127E0
1.778297995E1;5.040000081E-1;3.700000048E-2;-1.751999974E0;1.823427793E0
1.778801328E1;8.190000057E-1;-1.099999994E-2;-1.504999995E0;1.713448860E0
1.779304705E1;1.019999981E0;-1.199999973E-1;-1.044000030E0;1.464491728E0
1.779808065E1;9.169999957E-1;-5.000000075E-2;-3.019999862E-1;9.667434943E-1
1.780311411E1;7.820000052E-1;1.099999994E-2;5.080000162E-1;9.325819131E-1
1.780814773E1;7.850000262E-1;-1.940000057E-1;9.259999990E-1;1.229364487E0
1.781318127E1;7.960000038E-1;-3.249999881E-1;1.360000014E0;1.608987581E0
1.781821481E1;8.669999838E-1;-5.910000205E-1;1.472000003E0;1.807693006E0
1.782324858E1;7.500000000E-1;-8.190000057E-1;1.498999953E0;1.865545998E0
1.782828220E1;4.510000050E-1;-8.420000076E-1;1.511999965E0;1.788437561E0
1.783331573E1;3.330000043E-1;-8.199999928E-1;1.532999992E0;1.770135014E0
1.783834929E1;3.120000064E-1;-9.210000038E-1;1.312999964E0;1.633876959E0
1.784338306E1;2.579999864E-1;-9.710000157E-1;1.133000016E0;1.514296556E0
1.784841668E1;2.339999974E-1;-1.003000021E0;6.909999847E-1;1.240260464E0
1.785345014E1;1.640000045E-1;-1.069000006E0;6.499999762E-1;1.261807031E0
1.785848372E1;1.480000019E-1;-1.245000005E0;5.210000277E-1;1.357707642E0
1.786351733E1;1.969999969E-1;-1.379999995E0;6.620000005E-1;1.543195706E0
1.786855091E1;2.540000081E-1;-1.317000031E0;8.040000200E-1;1.563784230E0
1.787358468E1;4.589999914E-1;-1.133999944E0;6.039999723E-1;1.364350699E0
1.787861820E1;7.469999790E-1;-1.243000031E0;4.539999962E-1;1.519596671E0
1.788365174E1;1.271000028E0;-1.001999974E0;2.639999986E-1;1.639860060E0
1.788868538E1;1.669000030E0;-9.039999843E-1;-4.600000009E-2;1.898655595E0
1.789371915E1;2.119999886E0;-7.540000081E-1;-4.390000105E-1;2.292517511E0
1.789875270E1;2.555000067E0;-6.409999728E-1;-6.990000010E-1;2.725345356E0
1.790378623E1;2.891999960E0;-3.919999897E-1;-9.430000186E-1;3.067014313E0
1.790881984E1;3.207000017E0;-2.919999957E-1;-9.610000253E-1;3.360600267E0
1.791385361E1;3.463000059E0;-1.860000044E-1;-8.370000124E-1;3.567567019E0
1.791888689E1;3.723000050E0;-2.890000045E-1;-7.239999771E-1;3.803738469E0
1.792392043E1;3.805999994E0;-3.880000114E-1;-3.810000122E-1;3.844650956E0
1.792895416E1;4.166999817E0;-5.970000029E-1;8.600000292E-2;4.210426638E0
1.793398770E1;4.376999855E0;-6.909999847E-1;6.359999776E-1;4.476617549E0
1.793902124E1;4.620999813E0;-8.889999986E-1;1.095999956E0;4.831684610E0
1.794405484E1;4.677000046E0;-1.050999999E0;1.547999978E0;5.037383682E0
1.794908861E1;4.723000050E0;-1.113999963E0;1.667999983E0;5.131271707E0
1.795412216E1;4.769000053E0;-1.169999957E0;1.754999995E0;5.214622363E0
1.795915569E1;4.560999870E0;-1.496000051E0;1.692999959E0;5.089890454E0
1.796418930E1;4.348000050E0;-1.911999941E0;1.697999954E0;5.044209755E0
1.796922284E1;4.111000061E0;-2.372999907E0;1.779000044E0;5.069150936E0
1.797425638E1;3.816999912E0;-2.895999908E0;1.955999970E0;5.175156006E0
1.797929013E1;3.404000044E0;-3.184000015E0;2.230999947E0;5.167439710E0
1.798432366E1;2.924999952E0;-3.299000025E0;2.539999962E0;5.088283177E0
1.798935720E1;2.520999908E0;-3.236999989E0;2.635999918E0;4.876689967E0
1.799439074E1;2.128999949E0;-3.233999968E0;2.121999979E0;4.415232778E0
1.799942435E1;1.889999986E0;-2.936000109E0;1.248000026E0;3.708058879E0
1.800445789E1;1.835000038E0;-2.730000019E0;3.510000110E-1;3.308069868E0
1.800949167E1;1.899000049E0;-2.063999891E0;-3.319999874E-1;2.824273487E0
1.801452521E1;1.914000034E0;-1.340000033E0;-8.220000267E-1;2.476828671E0
1.801955883E1;1.976999998E0;-3.980000019E-1;-1.233999968E0;2.364252295E0
1.802459237E1;2.036000013E0;4.219999909E-1;-1.623999953E0;2.638324448E0
1.802962612E1;2.174000025E0;1.093000054E0;-1.855000019E0;3.059730429E0
1.803465966E1;2.368000031E0;1.845999956E0;-2.174000025E0;3.706941609E0
1.803969318E1;2.572999954E0;2.319999933E0;-2.411999941E0;4.221430110E0
1.804472671E1;3.012000084E0;2.770999908E0;-2.619999886E0;4.859525121E0
1.804976032E1;3.476999998E0;2.834000111E0;-2.381999969E0;5.078878761E0
1.805479386E1;3.858999968E0;2.621999979E0;-1.898000002E0;5.036781576E0
1.805982739E1;4.078000069E0;2.316999912E0;-1.047000051E0;4.805703097E0
1.806486116E1;4.106999874E0;1.925999999E0;-2.160000056E-1;4.541319188E0
1.806989468E1;3.933000088E0;1.574000001E0;4.839999974E-1;4.263827118E0
1.807492830E1;3.671000004E0;1.154000044E0;1.195999980E0;4.029686474E0
1.807996184E1;3.259999990E0;9.200000167E-1;1.822999954E0;3.846729624E0
1.808499561E1;2.737999916E0;4.539999962E-1;2.216000080E0;3.551537117E0
1.809002918E1;2.122999907E0;1.620000005E-1;2.434999943E0;3.234593842E0
1.809506272E1;1.659999967E0;-9.399999678E-2;2.437000036E0;2.950153397E0
1.810009636E1;1.055999994E0;-2.840000093E-1;2.665999889E0;2.881552950E0
1.810512990E1;5.490000248E-1;-2.049999982E-1;2.753999949E0;2.815660090E0
1.811016345E1;6.899999827E-2;-5.999999866E-2;3.040999889E0;3.042374291E0
1.811519699E1;-2.579999864E-1;-1.799999923E-2;3.151999950E0;3.162592557E0
1.812023076E1;-5.279999971E-1;1.260000020E-1;3.015000105E0;3.063476070E0
1.812526438E1;-6.190000176E-1;3.409999907E-1;2.938999891E0;3.022773954E0
1.813029791E1;-7.639999986E-1;5.440000296E-1;2.641999960E0;2.803532739E0
1.813533145E1;-7.419999838E-1;6.209999919E-1;2.302000046E0;2.497080130E0
1.814036522E1;-7.419999838E-1;6.110000014E-1;1.713000059E0;1.964243921E0
1.814539875E1;-6.209999919E-1;7.039999962E-1;1.388000011E0;1.675649431E0
1.815043232E1;-4.729999900E-1;7.099999785E-1;1.008999944E0;1.321328818E0
1.815546586E1;-2.409999967E-1;6.750000119E-1;7.440000176E-1;1.033074073E0
1.816049941E1;-8.799999952E-2;7.730000019E-1;5.120000243E-1;9.313522576E-1
1.816553318E1;9.399999678E-2;7.379999757E-1;4.670000076E-1;8.783899878E-1
1.817056670E1;3.199999928E-1;9.950000048E-1;2.890000045E-1;1.084410442E0
1.817560024E1;3.670000136E-1;1.072999954E0;2.509999871E-1;1.161472731E0
1.818063374E1;4.810000062E-1;1.085000038E0;2.999999933E-2;1.187217793E0
1.818566736E1;5.989999771E-1;1.144999981E0;-2.809999883E-1;1.322417076E0
1.819070090E1;7.549999952E-1;1.134999990E0;-4.740000069E-1;1.443234554E0
1.819573467E1;8.909999728E-1;1.233000040E0;-7.319999933E-1;1.688192537E0
1.820076820E1;1.036999941E0;1.230000019E0;-1.059999943E0;1.926621084E0
1.820580182E1;1.266000032E0;1.396999955E0;-1.376999974E0;2.334629282E0
1.821083534E1;1.304000020E0;1.590999961E0;-1.557999969E0;2.580515613E0
1.821586887E1;1.289999962E0;1.610000014E0;-1.896000028E0;2.801966462E0
1.822090266E1;1.052000046E0;1.662999988E0;-2.263000011E0;2.998906819E0
1.822593620E1;7.170000076E-1;1.519000053E0;-2.657999992E0;3.144266867E0
1.823096982E1;3.319999874E-1;1.345999956E0;-3.206000090E0;3.492903727E0
1.823600328E1;-3.799999878E-2;1.101999998E0;-3.680999994E0;3.842604449E0
1.824103689E1;-3.799999952E-1;7.559999824E-1;-3.950000048E0;4.039608440E0
1.824607043E1;-8.569999933E-1;3.300000131E-1;-4.084000111E0;4.185977293E0
1.825110420E1;-1.203999996E0;-1.899999939E-2;-4.092000008E0;4.265494233E0
1.825613772E1;-1.500000000E0;-3.440000117E-1;-4.239999771E0;4.510646746E0
1.826117134E1;-1.815999985E0;-7.049999833E-1;-4.352000237E0;4.768100983E0
1.826620487E1;-2.016000032E0;-9.089999795E-1;-4.409999847E0;4.933420289E0
1.827123841E1;-2.155999899E0;-1.166000009E0;-4.511000156E0;5.133908257E0
1.827627220E1;-2.250999928E0;-1.393000007E0;-4.484000206E0;5.207082440E0
1.828130574E1;-2.573999882E0;-1.616000056E0;-4.114999771E0;5.115677344E0
1.828633925E1;-2.895999908E0;-1.728000045E0;-3.500999928E0;4.861049281E0
1.829137279E1;-3.138000011E0;-1.626999974E0;-2.950000048E0;4.603984499E0
1.829640641E1;-3.404000044E0;-1.518000007E0;-2.496999979E0;4.486262277E0
1.830143995E1;-3.394999981E0;-1.430999994E0;-2.181999922E0;4.281928247E0
1.830647372E1;-3.381000042E0;-1.254999995E0;-1.925999999E0;4.088479212E0
1.831150726E1;-3.039000034E0;-8.870000243E-1;-1.588000059E0;3.541755841E0
1.831654078E1;-2.762000084E0;-5.600000024E-1;-1.228000045E0;3.074122408E0
1.832157439E1;-2.375000000E0;-9.700000286E-2;-8.190000057E-1;2.514119132E0
1.832660794E1;-2.108999968E0;1.220000014E-1;-3.120000064E-1;2.135441141E0
1.833164171E1;-1.917000055E0;5.049999952E-1;1.940000057E-1;1.991871032E0
1.833667526E1;-1.758999944E0;5.519999862E-1;9.539999962E-1;2.075789194E0
1.834170888E1;-1.667000055E0;8.830000162E-1;1.534999967E0;2.432036823E0
1.834674246E1;-1.595999956E0;9.700000286E-1;2.033999920E0;2.761389431E0
1.835177599E1;-1.713000059E0;1.009999990E0;2.243000031E0;2.997585415E0
1.835680953E1;-1.809999943E0;9.810000062E-1;2.217999935E0;3.026216205E0
1.836184330E1;-1.950000048E0;8.220000267E-1;2.058000088E0;2.951872049E0
1.836687684E1;-1.817999959E0;7.189999819E-1;1.761000037E0;2.631198578E0
1.837191045E1;-1.932000041E0;7.779999971E-1;1.363000035E0;2.489111739E0
1.837694404E1;-1.934999943E0;1.126000047E0;9.990000129E-1;2.451550919E0
1.838197781E1;-1.830000043E0;1.363000035E0;7.129999995E-1;2.390614618E0
1.838701133E1;-1.835000038E0;1.718999982E0;2.109999955E-1;2.523233456E0
1.839204487E1;-1.690999985E0;1.768000007E0;-3.429999948E-1;2.470415748E0
1.839707849E1;-1.361999989E0;1.855999947E0;-8.539999723E-1;2.455421700E0
1.840211205E1;-1.103000045E0;1.832000017E0;-1.542000055E0;2.636398553E0
1.840714558E1;-7.739999890E-1;1.687999964E0;-2.154000044E0;2.843964847E0
1.841217936E1;-2.419999987E-1;1.843999982E0;-2.905999899E0;3.450179031E0
1.841721297E1;2.770000100E-1;2.177000046E0;-3.415999889E0;4.060186381E0
1.842224642E1;8.240000010E-1;2.413000107E0;-3.862999916E0;4.628640607E0
1.842727996E1;1.312000036E0;2.645999908E0;-4.136000156E0;5.082239359E0
1.843231358E1;1.661000013E0;2.799999952E0;-3.884000063E0;5.067975658E0
1.843734712E1;2.115999937E0;2.792000055E0;-3.381000042E0;4.868663197E0
1.844238087E1;2.351000071E0;2.746000051E0;-2.520999908E0;4.407171219E0
1.844741440E1;2.529999971E0;2.467000008E0;-1.353999972E0;3.784217861E0
1.845244801E1;2.579999924E0;2.180999994E0;-3.729999959E-1;3.398865925E0
1.845748155E1;2.512000084E0;1.697999954E0;3.650000095E-1;3.053943888E0
1.846251532E1;2.341000080E0;1.110999942E0;9.689999819E-1;2.766507403E0
1.846754886E1;1.967000008E0;4.219999909E-1;1.157999992E0;2.321236094E0
1.847258243E1;1.738999963E0;-2.099999934E-1;1.105999947E0;2.071583151E0
1.847761605E1;1.251999974E0;-7.789999843E-1;1.052000046E0;1.811366613E0
1.848264985E1;7.990000248E-1;-1.527999997E0;8.180000186E-1;1.908483445E0
1.848768316E1;4.970000088E-1;-1.968999982E0;7.229999900E-1;2.155620310E0
1.849271671E1;1.059999987E-1;-2.437000036E0;4.779999852E-1;2.485696917E0
1.849775048E1;-1.819999963E-1;-2.948999882E0;1.609999985E-1;2.958993968E0
1.850278398E1;-3.179999888E-1;-3.188999891E0;-1.350000054E-1;3.207657915E0
1.850781752E1;-3.689999878E-1;-3.345999956E0;-2.319999933E-1;3.374270394E0
1.851285113E1;-3.569999933E-1;-3.648000002E0;-3.420000076E-1;3.681347174E0
1.851788490E1;-2.549999952E-1;-3.572999954E0;-4.839999974E-1;3.614638249E0
1.852291842E1;-1.360000074E-1;-3.733999968E0;-6.240000129E-1;3.788222245E0
1.852795195E1;1.469999999E-1;-3.753000021E0;-7.810000181E-1;3.836219387E0
1.853298559E1;3.170000017E-1;-3.970000029E0;-7.260000110E-1;4.048266943E0
1.853801913E1;4.550000131E-1;-4.044000149E0;-7.839999795E-1;4.144347739E0
1.854305264E1;6.250000000E-1;-4.224999905E0;-9.219999909E-1;4.369363017E0
1.854808618E1;8.690000176E-1;-4.429999828E0;-7.480000257E-1;4.575976786E0
1.855311992E1;1.108000040E0;-4.519000053E0;-5.759999752E-1;4.688368751E0
1.855815346E1;1.325999975E0;-4.520999908E0;-5.669999719E-1;4.745440451E0
1.856318700E1;1.569000006E0;-4.492000103E0;-4.219999909E-1;4.776809598E0
1.856822062E1;1.939000010E0;-4.526999950E0;-2.280000001E-1;4.930054117E0
1.857325416E1;2.279999971E0;-4.317999840E0;-6.400000304E-2;4.883402347E0
1.857828794E1;2.584000111E0;-4.216000080E0;1.650000066E-1;4.947619453E0
1.858332148E1;2.813999891E0;-3.888000011E0;3.449999988E-1;4.811877438E0
1.858835510E1;3.088000059E0;-3.694999933E0;2.599999905E-1;4.822485756E0
1.859338864E1;3.301000118E0;-3.483999968E0;1.669999957E-1;4.802368848E0
1.859842238E1;3.525000095E0;-3.253999949E0;7.299999893E-2;4.797861017E0
1.860345569E1;3.747999907E0;-3.058000088E0;-1.669999957E-1;4.840119506E0
1.860848946E1;3.789000034E0;-2.798000097E0;-3.120000064E-1;4.720452289E0
1.861352300E1;3.789000034E0;-2.561000109E0;-4.009999931E-1;4.590865257E0
1.861855661E1;3.776999950E0;-2.295000076E0;-5.600000024E-1;4.454924688E0
1.862359018E1;3.790999889E0;-2.132999897E0;-8.799999952E-1;4.437991518E0
1.862862395E1;3.878999949E0;-1.960000038E0;-8.690000176E-1;4.432087745E0
1.863365750E1;3.638000011E0;-1.595000029E0;-4.950000048E-1;4.003010639E0
1.863869112E1;3.357000113E0;-1.261999965E0;-1.000000015E-1;3.587770013E0
1.864372465E1;2.907000065E0;-6.060000062E-1;5.040000081E-1;3.011959726E0
1.864875818E1;2.447999954E0;-5.400000140E-2;1.304999948E0;2.774643155E0
1.865379195E1;2.134000063E0;4.819999933E-1;1.700000048E0;2.770610118E0
1.865882551E1;2.061000109E0;9.800000191E-1;2.013000011E0;3.043072548E0
1.866385912E1;1.996999979E0;1.583999991E0;1.840999961E0;3.144255992E0
1.866889256E1;2.063999891E0;2.088999987E0;1.656999946E0;3.371893432E0
1.867392610E1;2.368000031E0;2.710999966E0;1.656999946E0;3.962649843E0
1.867895973E1;2.658999920E0;3.243999958E0;1.792000055E0;4.561258653E0
1.868399327E1;3.084000111E0;3.753999949E0;2.085000038E0;5.286851374E0
1.868902705E1;3.549000025E0;3.971999884E0;2.536000013E0;5.899447459E0
1.869406067E1;3.907999992E0;3.884000063E0;2.957000017E0;6.253140773E0
1.869909420E1;3.954999924E0;3.756000042E0;3.400000095E0;6.427251462E0
1.870412774E1;3.839999914E0;3.506000042E0;3.815000057E0;6.449175224E0
1.870916150E1;3.618000031E0;3.444000006E0;4.132999897E0;6.483266801E0
1.871419511E1;3.381999969E0;3.246999979E0;4.324999809E0;6.378601415E0
1.871922859E1;3.295000076E0;3.108999968E0;4.433000088E0;6.338327546E0
1.872426213E1;3.207000017E0;2.842000008E0;4.962999821E0;6.556918512E0
1.872929576E1;3.002000093E0;2.456000090E0;5.461999893E0;6.699058429E0
1.873432930E1;2.727999926E0;1.944000006E0;6.045000076E0;6.911088593E0
1.873936282E1;2.257999897E0;1.472000003E0;6.686999798E0;7.209806782E0
1.874439659E1;1.794000030E0;1.149999976E0;7.171999931E0;7.481879381E0
1.874943012E1;1.027999997E0;8.759999871E-1;7.122000217E0;7.248934202E0
1.875446366E1;3.490000069E-1;7.680000067E-1;6.559000015E0;6.613025496E0
1.875949730E1;-2.870000005E-1;7.820000052E-1;6.171000004E0;6.226968288E0
1.876453107E1;-6.480000019E-1;7.680000067E-1;5.624000072E0;5.713064399E0
1.876956463E1;-1.088000059E0;8.040000200E-1;5.005000114E0;5.184610526E0
1.877459817E1;-1.333999991E0;9.509999752E-1;4.504000187E0;4.792700138E0
1.877963180E1;-1.580000043E0;7.839999795E-1;3.855000019E0;4.239349154E0
1.878466556E1;-1.748999953E0;8.100000024E-1;3.180999994E0;3.719389977E0
1.878969887E1;-1.835000038E0;8.590000272E-1;2.480999947E0;3.203196360E0
1.879473241E1;-1.866999984E0;9.950000048E-1;1.975999951E0;2.894873012E0
1.879976616E1;-1.717000008E0;1.184000015E0;1.485999942E0;2.560886739E0
1.880479970E1;-1.592000008E0;1.567999959E0;1.067999959E0;2.476633160E0
1.880983330E1;-1.241999984E0;1.853999972E0;6.499999762E-1;2.324302008E0
1.881486684E1;-1.039999962E0;2.220000029E0;2.290000021E-1;2.462202479E0
1.881990034E1;-7.990000248E-1;2.351999998E0;-2.249999940E-1;2.494179229E0
1.882493411E1;-7.490000129E-1;2.460999966E0;-7.429999709E-1;2.677605424E0
1.882996764E1;-4.629999995E-1;2.503999949E0;-1.036999941E0;2.749500613E0
1.883500125E1;-4.009999931E-1;2.551000118E0;-1.355000019E0;2.916235184E0
1.884003480E1;-4.269999862E-1;2.611000061E0;-1.534000039E0;3.058235836E0
1.884506857E1;-4.580000043E-1;2.746999979E0;-1.856999993E0;3.347270808E0
1.885010209E1;-7.160000205E-1;2.719000101E0;-2.088999987E0;3.502790106E0
1.885513563E1;-9.940000176E-1;2.746000051E0;-2.467000008E0;3.822910064E0
1.886016918E1;-1.212000012E0;2.611999989E0;-2.954999924E0;4.125955952E0
1.886520280E1;-1.498999953E0;2.571000099E0;-3.302999973E0;4.445992712E0
1.887023633E1;-1.832999945E0;2.457000017E0;-3.627000093E0;4.748880664E0
1.887527012E1;-2.200999975E0;2.325999975E0;-3.983000040E0;5.110671785E0
1.888030366E1;-2.665999889E0;2.364000082E0;-4.369999886E0;5.638523814E0
1.888533726E1;-2.996000051E0;2.312000036E0;-4.664000034E0;6.006184879E0
1.889037080E1;-3.523000002E0;2.404000044E0;-4.850999832E0;6.459330042E0
1.889540457E1;-3.908999920E0;2.464999914E0;-4.940999985E0;6.765351861E0
1.890043810E1;-4.329999924E0;2.371999979E0;-4.922999859E0;6.972174040E0
1.890547164E1;-4.808000088E0;2.453000069E0;-4.986000061E0;7.348079395E0
1.891050522E1;-5.268000126E0;2.476000071E0;-5.058000088E0;7.711404967E0
1.891553883E1;-5.683000088E0;2.392999887E0;-5.186999798E0;8.057785388E0
1.892057235E1;-5.926000118E0;2.413000107E0;-5.199999809E0;8.245001209E0
1.892560589E1;-6.204999924E0;2.201999903E0;-4.717999935E0;8.100021667E0
1.893063942E1;-6.416999817E0;2.135999918E0;-4.256999969E0;7.991397315E0
1.893567319E1;-6.587999821E0;1.891999960E0;-3.548000097E0;7.718141627E0
1.894070679E1;-6.669000149E0;1.618000031E0;-3.002000093E0;7.490359914E0
1.894574033E1;-6.498000145E0;1.366000056E0;-2.595999956E0;7.129458451E0
1.895077384E1;-6.400000095E0;1.057000041E0;-2.095000029E0;6.816617594E0
1.895580760E1;-6.293000221E0;8.399999738E-1;-1.684999943E0;6.568612985E0
1.896084115E1;-6.153999805E0;9.589999914E-1;-1.085000038E0;6.322074001E0
1.896587469E1;-6.000999928E0;1.049000025E0;-5.189999938E-1;6.114062657E0
1.897090822E1;-5.797999859E0;1.194000006E0;2.370000035E-1;5.924407766E0
1.897594184E1;-5.653999805E0;1.276999950E0;7.049999833E-1;5.839132440E0
1.898097539E1;-5.622000217E0;1.343000054E0;1.636999965E0;6.007520660E0
1.898600893E1;-5.743000031E0;1.661000013E0;2.339999914E0;6.420013239E0
1.899104270E1;-5.782999992E0;2.082000017E0;2.914000034E0;6.802147395E0
1.899607623E1;-5.763999939E0;2.361999989E0;3.273999929E0;7.037173778E0
1.900110979E1;-5.834000111E0;2.757999897E0;3.174000025E0;7.191411327E0
1.900614340E1;-5.907999992E0;3.176000118E0;3.069999933E0;7.376743201E0
1.901117718E1;-5.684999943E0;3.663000107E0;2.963000059E0;7.383506178E0
1.901621072E1;-5.526999950E0;3.924999952E0;3.151000023E0;7.475436724E0
1.902124427E1;-5.217000008E0;3.857000113E0;3.368000031E0;7.310059039E0
1.902627789E1;-4.894000053E0;3.628999949E0;3.647000074E0;7.100808876E0
1.903131142E1;-4.497000217E0;3.135999918E0;4.143000126E0;6.871823374E0
1.903634496E1;-3.825000048E0;2.661000013E0;4.282000065E0;6.328275515E0
1.904137846E1;-3.305000067E0;2.125999928E0;4.416999817E0;5.912088338E0
1.904641223E1;-2.588000059E0;1.498999953E0;4.026999950E0;5.016121387E0
1.905144576E1;-1.702000022E0;1.139000058E0;3.720999956E0;4.247348100E0
1.905647938E1;-6.529999971E-1;9.779999852E-1;3.299999952E0;3.503268852E0
1.906151294E1;2.549999952E-1;8.199999928E-1;3.286000013E0;3.396354085E0
1.906654671E1;1.253000021E0;8.000000119E-1;3.605999947E0;3.900415963E0
1.907158024E1;2.288000107E0;6.819999814E-1;4.052999973E0;4.703921475E0
1.907661378E1;3.407999992E0;4.670000076E-1;4.625000000E0;5.763955062E0
1.908164743E1;4.458000183E0;2.380000055E-1;5.456999779E0;7.050479148E0
1.908668096E1;5.237999916E0;-3.009999990E-1;6.132999897E0;8.070993239E0
1.909171474E1;5.778999805E0;-7.839999795E-1;6.782000065E0;8.944664309E0
1.909674828E1;6.019999981E0;-1.509999990E0;7.105000019E0;9.434061957E0
1.910178183E1;5.947000027E0;-2.138000011E0;7.114999771E0;9.516358290E0
1.910681537E1;5.644999981E0;-3.046999931E0;6.729000092E0;9.296756187E0
1.911184901E1;5.091000080E0;-3.698999882E0;6.339000225E0;8.932178110E0
1.911688255E1;4.515999794E0;-4.428999901E0;5.364999771E0;8.294185723E0
1.912191632E1;3.815999985E0;-5.033999920E0;4.234000206E0;7.604588669E0
1.912694986E1;3.065000057E0;-5.471000195E0;2.959000111E0;6.934100528E0
1.913198347E1;2.483999968E0;-5.741000175E0;1.812999964E0;6.512780337E0
